Name,cls
C1=CC=NC(=C1)C2=C(C=C(N2)C3=NC(=NC=C3)N)C(=O)N,0
COC(=O)[C@H](C1=CC=CS1)NC(=O)CCCCCCC(=O)NO,0
C1CCN2C(=C(C3=C2C(=NC=N3)N4CCN(CC4)CCC5=CC(=CC=C5)[N+](=O)[O-])C#N)C1,0
C1=CC=C(C=C1)C2=C(C=C(S2)C3=NC(=NC=C3)N)C(=O)N,0
CCC(C1=NC2=C(C(=O)N1CC3=CC=CC=C3)SC=C2)N(CCCN)C(=O)C4=C(C=CS4)C,0
CCC(C1=CC=CC=C1)NC2=CC3=C(C=C2)N(C(=O)C(N3C4CC4)C)C,0
CCN1/C(=C/C2=[N+](C=CS2)CC3=CC=C(C=C3)Cl)/S/C(=C/4\N(C5=C(S4)C=C(C=C5)Cl)C)/C1=O.[Cl-],0
C[C@]1\2CC[C@H]3[C@@]4(C=CC(=O)C(=C)[C@H]4CC[C@@]3(C1)C/C2=N\OC)C,0
CC1=C(C=CC=C1C2=CC3=C(C=C2)OCCO3)COC4=C(C=C(C(=C4)OCC5=CC(=CC=C5)C#N)CN6CCN(CC6)C7CC7)Cl,0
CC1=C(C=CC=C1C2=CC3=C(C=C2)OCCO3)COC4=C(C=C(C(=C4)OCC5=CC(=CC=C5)C#N)CN6CCN(CC6)C(=O)C)Cl,0
CC(=O)N1CCN(CC1)C2=NN(N=C2C(=O)C3=CC(=C(C(=C3)OC)OC)OC)C4=CC=C(C=C4)Cl,0
CC(C)N(CC(=O)NC1=CN=NC=C1)C(=O)COC2=CC=C(C=C2)Br,0
CC1=C(OC2=C1C=CC=C2OC)C(=O)C3=CC(=C(C(=C3)OC)OC)OC,0
CN1C=NC=C1CN(CCN(CC2CCCCC2)S(=O)(=O)C3=CC=CC=N3)C4=CC=C(C=C4)C#N,0
COC1=CC(=CC(=C1OC)OC)C(=O)C2=CN(C=C2)C3=CC(=CC=C3)O,0
COC1=CC(=CC(=C1OC)OC)SC2=C(NC3=C2C(=CC=C3)Br)C4=CC=CC=C4,0
C[C@]12CC[C@H]3[C@@]4(C=CC(=O)C(=C)[C@H]4CC[C@@]3(C1)C(=C)C2=O)C,0
CC1=C(C(=CC=C1)C)C2=C(N=C3C(=C2)C=NC(=N3)N)NC(=O)NC(C)(C)C,0
COC1=C(C=CC(=C1)NC2=NC=C(O2)C3=CC=CC=C3)C#N,0
C1CCN2C(=C(C3=C2C(=NC=N3)N4CCN(CC4)CCC5=CC=C(C=C5)Cl)C#N)C1,0
CC1=NC=CC(=C1)C2=CC3=CN=C(N=C3C=C2)NC4=CC=C(C=C4)C(=O)NCCOC,0
C1=CC2=C(C=C1C3=NC(=NC=C3)N)NN=C2N,0
C1CN(CCN1C2=NC=CC=N2)C(=S)SCCC(=O)NC3=CC(=CC=C3)NC(=O)C4=CC=CC=N4,0
CCCC1=CC=C(C=C1)OCC(=O)N(CC(=O)NC2=NC=CN=C2)C(C)C,0
CN1C=C(N=C1)S(=O)(=O)N(CCN(CC2=CN=CN2C)C3=CC=C(C=C3)C#N)CC4=CC=C(C=C4)N5C=CC=C5,0
CCC(C1=NC2=C(C(=O)N1CC3=CC=CC=C3)SC=C2)N(CCCCN)C(=O)C4=CC=C(C=C4)C,0
CCN1/C(=C/C2=[N+](C=CS2)CC3=CC=CC=C3)/S/C(=C/4\N(C5=C(S4)C=C(C=C5)Cl)C)/C1=O.[Cl-],0
C1=CC=C(C=C1)CCNC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)CCCCCCC(=O)NO,0
CCNC1=NC(=C(S1)C2=NC(=NC=C2)NC3=CC(=C(C(=C3)OC)OC)OC)C,0
CC(C)C1=CC2=C(C(=O)C1=O)[C@@]34CCCC([C@@H]3C(C2=O)OC4=O)(C)C,0
CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC=C2)N3C=C(N=C3)C)C#CC4=CN5C(=CC=N5)N=C4,0
C[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)OC)C(=O)N[C@@H](CC(C)C)C(=O)C(=O)NC2=CC=CC3=CC=CC=C32)NC(=O)OCC4=CC=CC=C4,0
CS(=O)(=O)C1=CC=C(C=C1)C2=CC=CN3C2=NC(=N3)NC4=CC=CC=C4,0
CCN(CC)/C=C/1\C2=C(C(=O)C3=C([C@]2([C@H](OC1=O)COC)C)[C@@H](C[C@]4([C@H]3CC[C@@H]4O)C)OC(=O)C)O,0
COC1=CC(=CC(=C1OC)OC)C2C3=CC4=C(C=C3OC(=C2C#N)N)N=CN4,0
CN(C)C1=CC2=C(C=C1)NC(=CC2=O)C3=CC(=CC=C3)OC,0
CCCN(CCC)CCC(=O)NC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=CC(=C3)NC(=O)CCN(CCC)CCC.CC(=O)O,0
C[N+]1(CCCCC1CO)CCC(=O)NC2=C3C(=C(C=C2)NC(=O)CC[N+]4(CCCCC4CO)C)C(=O)C5=CC=CC=C5C3=O.[I-].[I-],0
CC(C)[C@@H](C(=O)OC)NC(=O)CCCCCCC(=O)NO,0
CN1C=C(N=C1)S(=O)(=O)N(CC2=CC=CC=C2)[C@@H]3CC[C@H](C3)N(CC4=CN=CN4C)C5=CC=C(C=C5)C#N,0
CC1(CC(CCO1)(CCNC2=CC=CC(=C2)C(F)(F)F)C3=CC=CC=C3)C,0
C1CCC2(CC1)N=C(N=C(N2OCCCOC3=CC=C(C=C3)Cl)N)N.Cl,0
CC1C(=O)N(C2=C(N1C3CCCC3)C=C(C=C2)NS(=O)(=O)C4=CC=C(C=C4)C)C,0
C1=CC=C(C=C1)COC2=CC=CC(=C2)N3C4=C(C=CC(=C4)C#N)C=C5C3=NC(=O)NC5=O,0
CCC1=CC=CC=C1N2C=C(C=N2)C(=O)NC3=CC=CC(=N3)C,0
CC(=O)C1=CC=CC=C1C2=CC=C(C=C2)OCC3=NN=C(N3C4=CN=CC=C4)SC5CCCC5,0
C1CCC(C1)SC2=NN=C(N2C3=CN=CC=C3)COC4=CC(=CC=C4)F,0
C1CC2=C(C(C3=CNC=C3N2)C4=CC=C(O4)SC5=NC6=CC=CC=C6N5)C(=O)C1,0
CC(=O)NC1=CC=CC(=C1)C2=CSC3=CN=C(N=C32)NC4=CC=C(C=C4)CP(=O)(OC)OC,0
CC1=CC=C(C2=NC3=CC=CC=C3N=C12)C(=O)NCCCN(C)CCCNC(=O)C4=CC=C(C5=NC6=CC=CC=C6N=C45)C,0
COC1=CC(=CC=C1)OCC2=NN=C(N2C3=CN=CC=C3)SC4CCCC4,0
C1COCCN1C2=NC(=CC(=N2)N3C[C@@H]4[C@@H](C3)OCCO4)C5=CN=C(C=C5C(F)(F)F)N,0
C1OC2=C(O1)C=C3C(=C2)C(=O)C=C(N3)C4=CC(=CC=C4)Cl,0
CC1=CC=C(C=C1)CN(CCN(CC2=CN=CN2C)C3=CC=C(C=C3)C#N)S(=O)(=O)C4=CN(C=N4)C,0
CN1C=C(N=C1)S(=O)(=O)N(CCN(CC2=CN=CN2C)C3=CC=C(C=C3)C#N)CC4=CC=C(C=C4)C#N,0
C/C=C/C(=O)O[C@H]1C=CC(=O)[C@]2([C@]13[C@H](O3)C[C@@H]4[C@@H]2CC[C@]5([C@]4([C@H](C=C5[C@H](C)[C@H]6CC(=C(C(=O)O6)C)C)OC(=O)C)O)C)C,0
CC1=C(C(=O)O[C@H](C1)[C@@H](C)C2=C[C@@H]([C@@]3([C@@]2(CC[C@H]4[C@H]3C[C@@H]5[C@]6([C@@]4(C(=O)C=C[C@@H]6OC(=O)/C=C/C(=O)N7CCCCC7)C)O5)C)O)OC(=O)C)C,0
COCCNC(=O)C1=CC=C(C=C1)NC2=NC=C3C=C(C=CC3=N2)C4=C(C=NC=C4)Cl,0
CNS(=O)(=O)C1=CC=CC2=C1C=CC3=NC4=CC=CC(=C4N=C23)C(=O)NCCN(C)C,0
C1C[C@H](N(C1)S(=O)(=O)C2=CC=CC=C2)C(=O)N[C@@H](CNC(=O)CCC3=CC=CC=C3)C(=O)O,0
C[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)OC)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)C(=O)NC3=CC=CC=C3)NC(=O)CN4CCOCC4,0
COC1=CC=CC(=C1)C2=CC(=O)C3=C(N2)C=CC(=C3)N4CCOCC4,0
CCCC1=CC=C(C=C1)OCC(=O)N(CC(=O)NC2=CC=C(C=C2)C#N)C(C)C,0
C1CCC2=C(C1)C3=C(N2)N=CN=C3NC4=CC=CC(=C4)C(F)(F)F,0
COC1=CC(=CC(=C1OC)OC)C(=O)/C(=C/C2=CC(=C(C(=C2)F)OC)F)/OC,0
COC1=CC=CC2=C1C=C(O2)C(=O)C3=CC(=C(C(=C3)OC)OC)OC,0
CC1(CC(CCO1)(CCNC2=CC=C(C=C2)Cl)C3=CC=CC=C3)C,0
CCN1/C(=C/C2=[N+](C=CS2)CC3=CC=CC=C3)/S/C(=C/4\N(C5=C(S4)C=CC(=C5)OC)C)/C1=O.[Cl-],0
CCN1/C(=C/C2=[N+](C=CS2)CC3=CC=CC=C3)/S/C(=C/4\N(C5=C(S4)C=C(C=C5)C(F)(F)F)C)/C1=O.[Cl-],0
CCCNC(=O)NC[C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1S(=O)(=O)C2=CC=CC=C2,0
CN(CCCNC(=O)C1=CC=CC2=CC3=C(C=C(C=C3)C(F)(F)F)N=C21)CCCNC(=O)C4=CC=CC5=CC6=C(C=C(C=C6)C(F)(F)F)N=C54,0
CCOP(=O)(CC1=CC=C(C=C1)NC2=NC=C3C(=N2)C(=CS3)C4=CC=CC=C4OC)N5CCOCC5,0
CC(=O)C1=CC=CC(=C1)C2=CSC3=CN=C(N=C32)NC4=CC=C(C=C4)CP(=O)(OC)OC,0
COC1=C(C=C(C=C1)/C=C/C(=O)C2=C(C(=C(C=C2)OC)OC)OC)F,0
CN1C=NC=C1CN(CCN(CC2CCCCC2)S(=O)(=O)C3=CC=CC=N3)C4=NC=C(C=C4)C#N,0
CC1C(=O)N(C2=C(N1C(C)C)C=C(C=C2)NS(=O)(=O)C3=CC=C(C=C3)C)C,0
COC1=CC(=CC(=C1OC)OC)C2CN=C(O2)C3=CC4=CC=CC=C4N3,0
CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)N[C@H](CCN5CCN(CC5)C(=O)CCCCNC6=CC=CC7=C6C(=O)N(C7=O)[C@@H]8CCC(=O)NC8=O)CSC9=CC=CC=C9)S(=O)(=O)C(F)(F)F)C1=CC=C(C=C1)Cl)C,0
CN1CCN(CC1)CC2=CC(=CC=C2)NC3=NN4C=CC=C(C4=N3)C5=CC=C(C=C5)S(=O)(=O)C,0
CN(CCCNC(=O)C1=CC=CC2=CC3=C(C(=CC=C3)OC)N=C21)CCCNC(=O)C4=CC=CC5=CC6=C(C(=CC=C6)OC)N=C54,0
CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCCC5)OCCOC)C,0
COCCNC(=O)C1=C(C=C(C=C1)NC2=NC=C3C=C(C=CC3=N2)C4=CC=NC=C4)F,0
CC(=O)N1CCN(CC1)C2=NN(N=C2C(=O)C3=CC(=C(C(=C3)OC)OC)OC)C4=CC=C(C=C4)F,0
C1CC1C(C2=CC=CC=C2)NC(=O)C3=CC4=C(C=C3)NN=C4C5=CC(=CC=C5)N6CCOCC6,0
CC1C(=O)N(C2=C(N1C3CC3)C=C(C=C2)NC(C)C4=CC=CC=C4)C,0
CC1=C(N=NN1C2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)/C(=N/NC(=O)N)/C,0
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,0
CCN(CC)CCCNC1=NC2=NC(=C(C=C2C=N1)C3=C(C=CC=C3C)C)NC(=O)NC(C)(C)C,0
CC1=NN=C(O1)[C@]23CCCC([C@@H]2CC(=O)C4=C3C(=O)C(=O)C(=C4)C(C)C)(C)C,0
CC1=C(SC(=N1)C)C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCOCC4,0
C1CNC2=CC3=C(C=C21)C(C(=C(O3)N)C#N)C4=CC(=CC=C4)Cl,0
CN1C2=NC(=NC=C2C=C(C1=O)C3=C(C=CC=C3Cl)Cl)NC4=CC(=CC(=C4)OC)OC,0
COC1=CC=CC2=C1C=CC3=NC4=CC=CC(=C4N=C23)C(=O)NCCN5CCCCC5,0
C1=CC=C(C=C1)C[C@@H](C(=O)N2C=CC=C2)NC(=O)CCCCCCC(=O)NO,0
COC1=CC(=CC(=C1OC)OC)C2CN=C(O2)C3=CC4=C(C=C3)C=CN4,0
C1=CC=C(C=C1)CNC(=O)[C@H](CCCCCC(=O)NO)NC(=O)C2=CC3=C(N2)C=CC=C3O,0
C1=CC=C(C=C1)COC(=O)N[C@@H](CCCCCC(=O)NO)C(=O)NC2=CC=C(C=C2)C3=CC=CC=C3,0
C1=CC=C(C=C1)CNC(=O)[C@H](CCCCCC(=O)NO)NC(=O)CC2=CNC3=CC=CC=C32,0
C1CCC(=O)NC2=CC=CC(=C2)NC3=NC4=C(C1)C=NN4C(=N3)NC5=CC=CC(=C5)C(=O)N6CC(C6)O,0
COCCNC(=O)C1=CC(=CC=C1)NC2=NC=C3C=C(C=CC3=N2)C4=CC=NC=C4,0
COC1=CC(=CC(=C1OC)OC)C(=O)C2=C(NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4,0
CCOC(=O)C1=C(OC2=CC3=C(C=C2C1C4=CC(=CC=C4)Cl)OCO3)N,0
CCN1/C(=C/C2=[N+](C=CS2)CC3=CC=CC=C3)/S/C(=C/4\N(C5=C(S4)C=C(C=C5)Br)C)/C1=O.[Cl-],0
C[C@]12CC[C@H](C1(C)C)CC(=O)N2CC3=CN(N=N3)C4=CC=C(C=C4)OC,0
CN(C)CCNC(=O)C1=C2C(=CC=C1)N=C3C=CC4=C(C3=N2)C=CC=C4OCC(=O)N,0
C1=CC=C2C(=C1)C=CC=C2C3=C(C=C(N3)C4=NC(=NC=C4)N)C(=O)N,0
CNC(=O)C1=CC=CC(=C1)C2=CSC3=CN=C(N=C32)NC4=CC=C(C=C4)CP(=O)(OC)OC,0
CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)CN3CCN(CC3)C)C#CC4=CN5C(=CC=N5)N=C4,0
CC1=C(SC=N1)C2=CC=C(C=C2)[C@H](C)NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)CCOCCC(=O)N4CCN(CC4)CC[C@H](CSC5=CC=CC=C5)NC6=C(C=C(C=C6)S(=O)(=O)NC(=O)C7=CC=C(C=C7)N8CCN(CC8)CC9=C(CCC(C9)(C)C)C1=CC=C(C=C1)Cl)S(=O)(=O)C(F)(F)F)O,0
CCC(C1=NC2=C(C=CC=N2)C(=O)N1CC3=CC=CC=C3)N(CCCN)C(=O)C4=CC=C(C=C4)C,0
CCOP(=O)(C(C1=CC=C(C=C1)NC2=NC=C3C(=N2)C(=CS3)C4=CC=CC=C4OC)O)OCC,0
CN1C=C(N=C1)S(=O)(=O)N(CCN(CC2=CN=CN2C)C3=CC=C(C=C3)C#N)CC4=COC=C4,0
CC1=CN=C(N=C1NCC2=CC=C(C=C2)C3=CC(=NC=C3)C(F)(F)F)C4=CC=CC=C4C(C)C,0
COC1=CC(=CC(=C1OC)OC)SC2=C(NC3=C2C=C(C=C3)Br)C4=CC=CC=C4,0
C1COCCC12N=C(N=C(N2OCCCOC3=CC=C(C=C3)Br)N)N.Br,0
CN1C(=O)C2=CC3=C(C=C(C=C3)C#N)N(C2=NC1=O)C4=CC=C(C=C4)O,0
CC1=C(N=NN1C2=CC=C(C=C2)Cl)/C(=N/NC(=O)N)/C,0
CN1CCN(CC1)CCCNC2=NC3=NC(=C(C=C3C=N2)C4=C(C=CC=C4Cl)Cl)NC(=S)NC5=CC=CC=C5,0
COC(=O)[C@H](CC1=CNC2=CC=CC=C21)NC(=O)CCCCCCC(=O)NO,0
C1=CC=NC(=C1)C(=O)NC2=CC(=CC=C2)NC(=O)NC3=CC(=CC=C3)Cl,0
CN1CCN(CC1)C2=CC=CC(=C2)NC3=NN4C=CC=C(C4=N3)C5=CC=C(C=C5)P(=O)(C)C,0
COCCNC(=O)C1=CC=CC2=C1C=CC(=C2)OC3=NC=NC4=CC(=C(C=C43)OC)OC,0
C1COCCN1C2=NC(=NC(=C2)C3=CC4=C(C=C3)C(=NN4)N)N,0
C[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)OC)C(=O)N[C@@H](CC(C)C)C(=O)C(=O)NC2=CC=CC=C2)NC(=O)C3=CC=CC(=N3)C4=CC=CC=C4,0
C1CCC2=C(C1)C3=C(N2)N=CN=C3NC4=CC=CC=C4,0
C1=CC=C(C=C1)CCNC(=O)[C@H](CC2=CC=CC3=CC=CC=C32)NC(=O)CCCCCCC(=O)NO,0
C1=CC2=C(C(=C1)O)NC3=C4C(=C5C(=C23)C(=O)N(C5=O)NC=O)C6=C(N4C7C(C(C(C(O7)CO)O)O)O)C(=CC=C6)O,0
CC1(CC(CCO1)(CCN(CC(=O)C2=CC=CO2)C3=CC=CC=C3)C4=CC=CC=C4)C,0
CCC(C1=NC2=C(C(=O)N1CC3=CC=CC=C3)SC=C2)N(CC4CNCCO4)C(=O)C5=CC=C(C=C5)C,0
CCC(C1=NC2=C(C(=O)N1CC3=CC=CC=C3)SC=C2)N(CCCN)C(=O)C4=CC(=CC=C4)C(F)(F)F,0
COC1=C(C=C(C=C1)C(=CC#N)C2=CC(=CC=C2)OC)OC,0
CC(C)C1=CC=CC=C1C2=NC=C(C(=N2)NCC3=CC=C(C=C3)C4=CN=CC=C4)N,0
COC1=CC(=CC(=C1OC)OC)CC2=C(NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4,0
C1=CC2=C(C=CC(=C2)OC3=NC=NC=C3)C(=C1)C(=O)NC4=CC=C(C=C4)Cl,0
CC1=C(C=CC(=C1)NCCC2(CCOC(C2)(C)C)C3=CC=CC=C3)Cl,0
CC1=C(SC(=N1)C)C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCN(CC4)C(=O)C,0
C1CN(CCN1C2=NC=CC=N2)C(=S)SCC(=O)NC3=CC(=CC=C3)NC(=O)C4=CC=CC=N4,0
C1=CC=C(C=C1)CNC2=NNC3=C2C(=NC=N3)NC4=CC(=CC=C4)Cl,0
C1=CC=C(C=C1)NC2=C(C=C3C(=C2)C(=O)NC3=O)NC4=CC=CC=C4,0
CN1CCN(CC1)CCCNC2=NC3=NC(=C(C=C3C=N2)C4=C(C=CC=C4Cl)Cl)NC(=O)NC5=CC=CC6=CC=CC=C65,0
CN(C)C1=CC=C(C=C1)C(=O)NC(CCCCCC(=O)NO)C(=O)NC2CCCC3=CC=CC=C23,0
CCN(CC)C1CN(C1)C(=O)C2=CC(=CC=C2)NC3=NC4=NC5=C(CCCCC(=O)NC6=CC=CC(=C6)N4)C=NN53,0
COC1=CC(=CC(=C1OC)OC)C(=O)/C=C/C2=CC3=C(C=C2)OCO3,0
COC1=CC=C(C=C1)/C=C/C(=O)C2=C(C(=C(C=C2)OC)OC)OC,0
COC1=C(C=C(C=C1)/C=C/C(=O)C2=CC(=C(C(=C2)OC)OC)OC)OC,0
COC1=C(C=C(C=C1)/C=C/C(=O)C2=CC(=C(C(=C2)OC)OC)OC)F,0
COC1=CC=C(C=C1)/C=C/C(=O)C2=CC(=C(C(=C2)OC)OC)OC,0
COC1=CC(=C(C=C1)/C=C/C(=O)C2=CC(=C(C=C2)OC)OC)OC,0
COC1=C(C(=C(C=C1)/C=C/C(=O)C2=C(C=C(C=C2OC)OC)OC)OC)OC,0
COC1=CC(=C(C=C1)OC)C(=O)/C=C/C2=CC3=C(C=C2)OCCO3,0
COC1=CC=C(C=C1)C(=O)/C=C/C2=CC(=C(C=C2)OC)OP(=O)(O)O,0
CC1=CC(=C(C=C1)NCCC2(CCOC(C2)(C)C)C3=CC=CC=C3)F,0
CN(C)CCNCC1=CC=C(C=C1)NC2=NC=C3C=C(C=CC3=N2)C4=CC=NC=C4,0
CC1=CN=C(N=C1NCC2=CC=C(C=C2)N3C=CN=C3)C4=CC=CC=C4C(C)C,0
C1C2=C(C(C3=C(N2)NN=C3)C4=CC(=CC=C4)OC5=CC(=CC(=C5)Cl)Cl)C(=O)CN1,0
COC1=CC(=CC(=C1OC)OC)SC2=C(NC3=C2C=C(C=C3)F)C4=CC=CC=C4,0
C1=CC=C(C=C1)OC2=CC=CC(=C2)N3C4=C(C=CC(=C4)C#N)C=C5C3=NC(=O)NC5=O,0
CCN(CC)C(=O)/C=C/C(=O)O[C@H]1C=CC(=O)[C@]2([C@]13[C@H](O3)C[C@@H]4[C@@H]2CC[C@]5([C@]4([C@H](C=C5[C@H](C)[C@H]6CC(=C(C(=O)O6)C)C)OC(=O)C)O)C)C,0
CC1=C(SC(=N1)C)C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCN(CC4)S(=O)(=O)C,0
C1C[C@H](N(C1)S(=O)(=O)C2=CC=CC=C2)C(=O)N[C@@H](CNC(=O)NC3=CC=CC=C3)C(=O)O,0
C1=CC(=CC=C1CN2C=C(N=N2)C3=CC=C(C=C3)NC(=O)CCCCCCC(=O)NO)F,0
C1=CC(=CC(=C1)Cl)NC2=NC3=C(C=C(C=C3)C(=O)O)C4=C2C=CN=C4,0
CN(CCCNC(=O)C1=C2C(=CC=C1)N=C3C=CC=C(C3=N2)F)CCCNC(=O)C4=C5C(=CC=C4)N=C6C=CC=C(C6=N5)F,0
C1CCC(CC1)C2=C(C=C(N2)C3=CC=NC=C3)C(=O)N,0
CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCCC5)OC)CCO,0
COC1=CC2=C(C(=C1)OC)C(=O)NC(=N2)C3=CC=C(C=C3)OCCCCC(=O)NO,0
COC1=CC2=C(C(=C1)OC)C(=O)NC(=N2)C3=CC=C(C=C3)OCC4=CC=C(C=C4)/C=C/C(=O)NO,0
COC1=CC2=C(C(=C1)OC)C(=O)NC(=N2)C3=CC=C(C=C3)OCCCCCC(=O)NO,0
CC1=CC(=CC(=C1OCCCCCC(=O)NO)C)C2=NC3=C(C(=CC(=C3)OC)OC)C(=O)N2,0
CC1=CC=CC=C1CC2=CN(C3=C2C=C(C=C3)C4=C(ON=C4C)C)CCCCCC(=O)NO,0
CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N(C=C3CCC4=CC=C(C=C4)F)CCCCCC(=O)NO,0
CC1=CC=C(C=C1)CC2=CN(C3=C2C=C(C=C3)C4=C(ON=C4C)C)CCCCCCC(=O)NO,0
CC1=CC(=CC=C1)CC2=CN(C3=C2C=C(C=C3)C4=C(ON=C4C)C)CCCCCC(=O)NO,0
COC1=CC2=C(C(=C1)OC)C(=O)NC(=N2)C3=CC=C(C=C3)OC4=NC=C(C=C4)C(=O)NO,0
CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N(C=C3CC4=CC=C(C=C4)F)CCCCCC(=O)NO,0
CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N(C=C3CCC4=CC=CC=C4)CCCCCC(=O)NO,0
CC1=CC(=CC=C1)CC2=CN(C3=C2C=C(C=C3)C4=C(ON=C4C)C)CCCCCCC(=O)NO,0
CC1=C(C(=NO1)C)C2=CC3=C(NC=C3C(C4=C(C=CC=C4Cl)F)OC)N=C2,0
CC1=CC=C(C=C1)CC2=CN(C3=C2C=C(C=C3)C4=C(ON=C4C)C)CCCCCC(=O)NO,0
CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N(C=C3CCC4=CC=CC=C4)CCCCCCC(=O)NO,0
COC1=CC2=C(C(=C1)OC)C(=O)NC(=N2)C3=CC=C(C=C3)OCCCCCCCC(=O)NO,0
CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N(C=C3CC4=CC=CC=C4)CCCCCCC(=O)NO,0
CC1=CC(=CC(=C1/C=C/C(=O)NO)C)COC2=CC=C(C=C2)C3=NC4=C(C(=CC(=C4)OC)OC)C(=O)N3,0
CC1=CC=CC=C1CC2=CN(C3=C2C=C(C=C3)C4=C(ON=C4C)C)CCCCCCC(=O)NO,0
CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N(C=C3CC4=CC=CC=C4)CCCCCC(=O)NO,0
COC1=CC2=C(C(=C1)OC)C(=O)NC(=N2)C3=CC=C(C=C3)OC/C=C/C(=O)NO,0
CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N(C=C3CC4=CC(=CC=C4)C(F)(F)F)CCCCCC(=O)NO,0
CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N(C=C3CCC4=CC=C(C=C4)F)CCCCCCC(=O)NO,0
COC1=CC2=C(C(=C1)OC)C(=O)NC(=N2)C3=CC=C(C=C3)OCCCCCCC(=O)NO,0
C1CCN(CC1)CCC(=O)NC2=C3C(=C(C=C2)NC(=O)CCN4CCCCC4)C(=O)C5=CC=CC=C5C3=O.Cl,0
CC(C)(C)NC(=O)NC1=C(C=C2C=NC(=NC2=N1)N)C3=C(C=CC=C3Br)Br,0
COC(=O)[C@H](CC1=CC=C(C=C1)C2=CC=CC=C2)NC(=O)CCCCCCC(=O)NO,0
CC1=CC(=CC=C1)NC(=O)NC2=CC(=C(C=C2)C#N)OC,0
C1CCC(=O)NC2=CC=CC(=C2)NC3=NC4=C(C1)C=NN4C(=N3)NC5CC5,0
CN1C=C(N=C1)S(=O)(=O)N(CCN(CC2=CN=CN2C)C3=C(C=C(C=C3F)C#N)F)CC4CCN(CC4)C5=NC=CC=N5,0
COC1=CC(=CC(=C1OC)OC)SC2=C(NC3=C2C(=CC=C3)Cl)C4=CC=CC=C4,0
CCN1/C(=C/C2=[N+](C=CS2)CC3=CC=CC=C3F)/S/C(=C/4\N(C5=C(S4)C=C(C=C5)Cl)C)/C1=O.[Cl-],0
CC1=C(N=NN1C2=CC=C(C=C2)C(=O)O)/C(=N/NC(=O)N)/C,0
CC1=C(N=NN1C2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)C(=O)C,0
CC(C)C1=CC2=C(C(=O)C1=O)[C@]3(CCCC([C@@H]3CC2=O)(C)C)C4=NN=C(O4)C(=O)C,0
C1C[C@H](N(C1)S(=O)(=O)C2=CC=C(C=C2)C3=CC=CC=C3)C(=O)N[C@@H](CNC(=O)NCC4=CC=CC=C4)C(=O)O,0
C=CCN1CCN(CC1)C(=S)SCC(=O)NC2=CC(=CC=C2)NC(=O)C3=CC=CC=N3,0
C1CCC(C1)SC2=NN=C(N2C3=CN=CC=C3)COC4=CC(=CC=C4)Br,0
C1CCN(CC1)CC(=O)NC2=CC=C(C=C2)C3=NC4=CC=CC=C4S3,0
CN(C)CCNC(=O)C1=C2C(=CC=C1)NC3=CC=C4C=CC(=O)C=C4C3=N2,0
C1=CN=CC=C1C2=CC(=CN2)C(=O)N,0
CC1(C=CC2=C(C=CC(=C2O1)C(=O)/C=C/C3=CC(=C(C=C3)OC)NC(=O)CN)OC)C,0
CC(C)C1=CC=CC=C1C2=NC(=C3C=CSC3=N2)NCC4=CC=C(C=C4)C5=CN=CC=C5,0
COC1=CC(=CC(=C1OC)OC)SC2=C(NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4,0
CC1C(=O)N(C2=C(N1C3CC3)C=C(C=C2)NC(C)C4=CC=C(C=C4)OC)C,0
CCCC1=CC=C(C=C1)OCC(=O)N(CC(=O)NC2=CN=CN=C2)C(C)C,0
